#Release 13.1 - par O.40d (nt64)
#Copyright (c) 1995-2011 Xilinx, Inc.  All rights reserved.

#Tue May 10 17:24:47 2011

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       accum64_test_top_map.ncd
#OUTPUT FILE:      accum64_test_top_pad.csv
#PART TYPE:        xc6vlx75t
#SPEED GRADE:      -2
#PACKAGE:          ff484
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
AB16,d<24>,IOB,IO_L19N_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AB17,,,VCCO_24,,,24,,,,,2.50,,,,
AB18,d<16>,IOB,IO_L8P_SRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AB19,d<19>,IOB,IO_L9N_MRCC_24,INPUT,LVCMOS25*,24,,,,NONE,,UNLOCATED,YES,NONE,
AB20,,IOBM,IO_L16P_14,UNUSED,,14,,,,,,,,,
AB21,,IOBS,IO_L16N_14,UNUSED,,14,,,,,,,,,
AB22,,,GND,,,,,,,,,,,,
B1,,IPAD,MGTRXP3_115,UNUSED,,,,,,,,,,,
B2,,IPAD,MGTRXN3_115,UNUSED,,,,,,,,,,,
B3,,,MGTAVTT,,,,,,,,,,,,
B4,,,GND,,,,,,,,,,,,
B5,,,GND,,,,,,,,,,,,
B6,,IOBS,IO_L7N_SM4N_35,UNUSED,,35,,,,,,,,,
B7,,,VCCO_35,,,35,,,,,1.80,,,,
B8,,IOBS,IO_L5N_SM2N_35,UNUSED,,35,,,,,,,,,
B9,,IOBS,IO_L3N_SM1N_35,UNUSED,,35,,,,,,,,,
B10,,IOBM,IO_L1P_35,UNUSED,,35,,,,,,,,,
B11,,IOBS,IO_L2N_SM0N_35,UNUSED,,35,,,,,,,,,
B12,,,GND,,,,,,,,,,,,
B13,q<12>,IOB,IO_L12N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
B14,q<7>,IOB,IO_L2N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
B15,q<3>,IOB,IO_L1P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
B16,q<41>,IOB,IO_L5N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
B17,,,VCCO_25,,,25,,,,,1.80,,,,
B18,q<31>,IOB,IO_L13P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
B19,q<17>,IOB,IO_L10N_MRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
B20,,IOBM,IO_L0P_15,UNUSED,,15,,,,,,,,,
B21,,IOBS,IO_L2N_SM8N_15,UNUSED,,15,,,,,,,,,
B22,,IOBM,IO_L5P_SM10P_15,UNUSED,,15,,,,,,,,,
C1,,,GND,,,,,,,,,,,,
C2,,,MGTAVTT,,,,,,,,,,,,
C3,,IPAD,MGTRXP2_115,UNUSED,,,,,,,,,,,
C4,,IPAD,MGTRXN2_115,UNUSED,,,,,,,,,,,
C5,,,GND,,,,,,,,,,,,
C6,q<21>,IOB,IO_L7P_SM4P_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
C7,,IOBS,IO_L10N_MRCC_35,UNUSED,,35,,,,,,,,,
C8,,IOBM,IO_L10P_MRCC_35,UNUSED,,35,,,,,,,,,
C9,,,GND,,,,,,,,,,,,
C10,,IOBS,IO_L1N_35,UNUSED,,35,,,,,,,,,
C11,,IOBM,IO_L2P_SM0P_35,UNUSED,,35,,,,,,,,,
C12,clk_n,IOB,IO_L18N_GC_35,,LVDS_25,35,,,,,,,NO,,
C13,q<16>,IOB,IO_L8P_SRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
C14,,,VCCO_25,,,25,,,,,1.80,,,,
C15,q<14>,IOB,IO_L1N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
C16,q<22>,IOB,IO_L11P_SRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
C17,q<28>,IOB,IO_L11N_SRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
C18,q<30>,IOB,IO_L13N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
C19,,,GND,,,,,,,,,,,,
C20,,IOBS,IO_L0N_15,UNUSED,,15,,,,,,,,,
C21,,IOBS,IO_L5N_SM10N_15,UNUSED,,15,,,,,,,,,
C22,,IOBM,IO_L10P_MRCC_15,UNUSED,,15,,,,,,,,,
D1,,OPAD,MGTTXP3_115,UNUSED,,,,,,,,,,,
D2,,OPAD,MGTTXN3_115,UNUSED,,,,,,,,,,,
D3,,,GND,,,,,,,,,,,,
D4,,,MGTAVCC,,,,,,,,,,,,
D5,,,GND,,,,,,,,,,,,
D6,,,GND,,,,,,,,,,,,
D7,q<38>,IOB,IO_L11N_SRCC_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
D8,,IOBM,IO_L11P_SRCC_35,UNUSED,,35,,,,,,,,,
D9,q<32>,IOB,IO_L9N_MRCC_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
D10,,IOBM,IO_L4P_35,UNUSED,,35,,,,,,,,,
D11,,,VCCO_35,,,35,,,,,1.80,,,,
D12,clk_p,IOB,IO_L18P_GC_35,INPUT,LVDS_25,35,,,,NONE,,UNLOCATED,NO,NONE,
D13,q<47>,IOB,IO_L8N_SRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
D14,q<10>,IOB,IO_L0P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
D15,q<5>,IOB,IO_L3P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
D16,,,GND,,,,,,,,,,,,
D17,q<46>,IOB,IO_L17P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
D18,q<39>,IOB,IO_L17N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
D19,,IOBS,IO_L7N_SM12N_15,UNUSED,,15,,,,,,,,,
D20,,IOBM,IO_L9P_MRCC_15,UNUSED,,15,,,,,,,,,
D21,,,VCCO_15,,,15,,,,,any******,,,,
D22,,IOBS,IO_L10N_MRCC_15,UNUSED,,15,,,,,,,,,
E1,,,GND,,,,,,,,,,,,
E2,,,MGTAVTT,,,,,,,,,,,,
E3,,IPAD,MGTRXP1_115,UNUSED,,,,,,,,,,,
E4,,IPAD,MGTRXN1_115,UNUSED,,,,,,,,,,,
E5,,,GND,,,,,,,,,,,,
E6,q<42>,IOB,IO_L13N_SM6N_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
E7,q<36>,IOB,IO_L13P_SM6P_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
E8,,,VCCO_35,,,35,,,,,1.80,,,,
E9,,IOBM,IO_L9P_MRCC_35,UNUSED,,35,,,,,,,,,
E10,,IOBS,IO_L4N_VREF_35,UNUSED,,35,,,,,,,,,
E11,,IOBM,IO_L14P_35,UNUSED,,35,,,,,,,,,
E12,q<43>,IOB,IO_L6N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
E13,,,GND,,,,,,,,,,,,
E14,q<4>,IOB,IO_L0N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
E15,q<1>,IOB,IO_L3N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
E16,q<44>,IOB,IO_L9P_MRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
E17,q<26>,IOB,IO_L19P_GC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
E18,,,VCCO_25,,,25,,,,,1.80,,,,
E19,,IOBM,IO_L7P_SM12P_15,UNUSED,,15,,,,,,,,,
E20,,IOBS,IO_L9N_MRCC_15,UNUSED,,15,,,,,,,,,
E21,,IOBM,IO_L11P_SRCC_15,UNUSED,,15,,,,,,,,,
E22,,IOBS,IO_L11N_SRCC_15,UNUSED,,15,,,,,,,,,
F1,,OPAD,MGTTXP2_115,UNUSED,,,,,,,,,,,
F2,,OPAD,MGTTXN2_115,UNUSED,,,,,,,,,,,
F3,,,GND,,,,,,,,,,,,
F4,,,MGTAVCC,,,,,,,,,,,,
F5,,,PROGRAM_B_0,,,,,,,,,,,,
F6,,IOBM,IO_L19P_GC_35,UNUSED,,35,,,,,,,,,
F7,,IOBS,IO_L15N_SM7N_35,UNUSED,,35,,,,,,,,,
F8,,IOBM,IO_L15P_SM7P_35,UNUSED,,35,,,,,,,,,
F9,q<11>,IOB,IO_L12P_SM5P_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
F10,,,GND,,,,,,,,,,,,
F11,,IOBS,IO_L14N_VREF_35,UNUSED,,35,,,,,,,,,
F12,q<2>,IOB,IO_L6P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
F13,q<8>,IOB,IO_L4P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
F14,q<24>,IOB,IO_L14N_VREF_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
F15,,,VCCO_25,,,25,,,,,1.80,,,,
F16,q<15>,IOB,IO_L9N_MRCC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
F17,q<27>,IOB,IO_L19N_GC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
F18,,IOBS,IO_L1N_15,UNUSED,,15,,,,,,,,,
F19,,IOBS,IO_L3N_SM9N_15,UNUSED,,15,,,,,,,,,
F20,,,GND,,,,,,,,,,,,
F21,,IOBM,IO_L12P_SM13P_15,UNUSED,,15,,,,,,,,,
F22,,IOBS,IO_L12N_SM13N_15,UNUSED,,15,,,,,,,,,
G1,,,GND,,,,,,,,,,,,
G2,,,MGTAVTT,,,,,,,,,,,,
G3,,IPAD,MGTRXP0_115,UNUSED,,,,,,,,,,,
G4,,IPAD,MGTRXN0_115,UNUSED,,,,,,,,,,,
G5,,,GND,,,,,,,,,,,,
G6,,IOBS,IO_L19N_GC_35,UNUSED,,35,,,,,,,,,
G7,,,GND,,,,,,,,,,,,
G8,q<18>,IOB,IO_L17P_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
G9,,IOBS,IO_L12N_SM5N_35,UNUSED,,35,,,,,,,,,
G10,,IOBM,IO_L8P_SRCC_35,UNUSED,,35,,,,,,,,,
G11,q<13>,IOB,IO_L16P_VRN_35,OUTPUT,LVCMOS18,35,12,SLOW,,,,UNLOCATED,YES,NONE,
G12,,,VCCO_25,,,25,,,,,1.80,,,,
G13,q<6>,IOB,IO_L4N_VREF_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
G14,q<23>,IOB,IO_L14P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
G15,q<34>,IOB,IO_L18P_GC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
G16,q<25>,IOB,IO_L15P_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
G17,,,GND,,,,,,,,,,,,
G18,,IOBM,IO_L1P_15,UNUSED,,15,,,,,,,,,
G19,,IOBM,IO_L3P_SM9P_15,UNUSED,,15,,,,,,,,,
G20,,IOBS,IO_L17N_15,UNUSED,,15,,,,,,,,,
G21,,IOBM,IO_L15P_SM15P_15,UNUSED,,15,,,,,,,,,
G22,,,VCCO_15,,,15,,,,,any******,,,,
H1,,OPAD,MGTTXP1_115,UNUSED,,,,,,,,,,,
H2,,OPAD,MGTTXN1_115,UNUSED,,,,,,,,,,,
H3,,,GND,,,,,,,,,,,,
H4,,,MGTAVCC,,,,,,,,,,,,
H5,,,INIT_B_0,,,,,,,,,,,,
H6,,,M2_0,,,,,,,,,,,,
H7,,,M0_0,,,,,,,,,,,,
H8,,IOBS,IO_L17N_35,UNUSED,,35,,,,,,,,,
H9,,,VCCO_35,,,35,,,,,1.80,,,,
H10,,IOBS,IO_L8N_SRCC_35,UNUSED,,35,,,,,,,,,
H11,,IOBS,IO_L16N_VRP_35,UNUSED,,35,,,,,,,,,
H12,q<37>,IOB,IO_L16P_VRN_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
H13,q<33>,IOB,IO_L16N_VRP_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
H14,,,GND,,,,,,,,,,,,
H15,q<35>,IOB,IO_L18N_GC_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
H16,q<19>,IOB,IO_L15N_25,OUTPUT,LVCMOS18,25,12,SLOW,,,,UNLOCATED,YES,NONE,
H17,,IOBM,IO_L14P_15,UNUSED,,15,,,,,,,,,
H18,,IOBS,IO_L14N_VREF_15,UNUSED,,15,,,,,,,,,
H19,,,VCCO_15,,,15,,,,,any******,,,,
H20,,IOBM,IO_L17P_15,UNUSED,,15,,,,,,,,,
H21,,IOBS,IO_L15N_SM15N_15,UNUSED,,15,,,,,,,,,
H22,,IOBS,IO_L18N_15,UNUSED,,15,,,,,,,,,
J1,,,GND,,,,,,,,,,,,
J2,,,GND,,,,,,,,,,,,
J3,,IPAD,MGTREFCLK1N_115,UNUSED,,,,,,,,,,,
J4,,IPAD,MGTREFCLK1P_115,UNUSED,,,,,,,,,,,
J5,,,GND,,,,,,,,,,,,
J6,,,GND,,,,,,,,,,,,
J7,,,M1_0,,,,,,,,,,,,
J8,,,VCCAUX,,,,,,,,2.5,,,,
J9,,,GND,,,,,,,,,,,,
J10,,,VCCINT,,,,,,,,1.0,,,,
J11,,,GND,,,,,,,,,,,,
J12,,,VCCINT,,,,,,,,1.0,,,,
J13,,,GND,,,,,,,,,,,,
J14,,,VCCINT,,,,,,,,1.0,,,,
J15,,,GND,,,,,,,,,,,,
J16,,,VCCAUX,,,,,,,,2.5,,,,
J17,,IOBS,IO_L4N_VREF_15,UNUSED,,15,,,,,,,,,
J18,,IOBM,IO_L4P_15,UNUSED,,15,,,,,,,,,
J19,,IOBS,IO_L8N_SRCC_15,UNUSED,,15,,,,,,,,,
J20,,IOBM,IO_L13P_SM14P_15,UNUSED,,15,,,,,,,,,
J21,,,GND,,,,,,,,,,,,
J22,,IOBM,IO_L18P_15,UNUSED,,15,,,,,,,,,
K1,,OPAD,MGTTXP0_115,UNUSED,,,,,,,,,,,
K2,,OPAD,MGTTXN0_115,UNUSED,,,,,,,,,,,
K3,,,GND,,,,,,,,,,,,
K4,,,MGTAVCC,,,,,,,,,,,,
K5,,,GND,,,,,,,,,,,,
K6,,,DONE_0,,,,,,,,,,,,
K7,,,VCCO_0,,,0,,,,,any******,,,,
K8,,,GND,,,,,,,,,,,,
K9,,,VCCINT,,,,,,,,1.0,,,,
K10,,,GND,,,,,,,,,,,,
K11,,,AVSS_0,,,,,,,,,,,,
K12,,,AVDD_0,,,,,,,,,,,,
K13,,,VCCINT,,,,,,,,1.0,,,,
K14,,,GND,,,,,,,,,,,,
K15,,,VCCINT,,,,,,,,1.0,,,,
K16,,,GND,,,,,,,,,,,,
K17,,IOBM,IO_L6P_SM11P_15,UNUSED,,15,,,,,,,,,
K18,,,GND,,,,,,,,,,,,
K19,,IOBM,IO_L8P_SRCC_15,UNUSED,,15,,,,,,,,,
K20,,IOBS,IO_L13N_SM14N_15,UNUSED,,15,,,,,,,,,
K21,,IOBM,IO_L19P_15,UNUSED,,15,,,,,,,,,
K22,,IOBS,IO_L19N_15,UNUSED,,15,,,,,,,,,
L1,,,GND,,,,,,,,,,,,
L2,,,GND,,,,,,,,,,,,
L3,,IPAD,MGTREFCLK0N_115,UNUSED,,,,,,,,,,,
L4,,IPAD,MGTREFCLK0P_115,UNUSED,,,,,,,,,,,
L5,,,GND,,,,,,,,,,,,
L6,,,HSWAPEN_0,,,,,,,,,,,,
L7,,,VFS_0,,,,,,,,,,,,
L8,,,VCCAUX,,,,,,,,2.5,,,,
L9,,,GND,,,,,,,,,,,,
L10,,,VCCINT,,,,,,,,1.0,,,,
L11,,,VREFN_0,,,,,,,,,,,,
L12,,IPAD,VP_0,UNUSED,,0,,,,,,,,,
L13,,,GND,,,,,,,,,,,,
L14,,,VCCINT,,,,,,,,1.0,,,,
L15,,,GND,,,,,,,,,,,,
L16,,,VCCAUX,,,,,,,,2.5,,,,
L17,,IOBS,IO_L6N_SM11N_15,UNUSED,,15,,,,,,,,,
L18,,IOBM,IO_L16P_VRN_15,UNUSED,,15,,,,,,,,,
L19,,IOBS,IO_L16N_VRP_15,UNUSED,,15,,,,,,,,,
L20,,,VCCO_15,,,15,,,,,any******,,,,
L21,,IOBS,IO_L3N_14,UNUSED,,14,,,,,,,,,
L22,,IOBM,IO_L3P_14,UNUSED,,14,,,,,,,,,
M1,,OPAD,MGTTXP3_114,UNUSED,,,,,,,,,,,
M2,,OPAD,MGTTXN3_114,UNUSED,,,,,,,,,,,
M3,,,GND,,,,,,,,,,,,
M4,,,MGTAVCC,,,,,,,,,,,,
M5,,,GND,,,,,,,,,,,,
M6,,,CCLK_0,,,,,,,,,,,,
M7,,,CSI_B_0,,,,,,,,,,,,
M8,,,GND,,,,,,,,,,,,
M9,,,VCCINT,,,,,,,,1.0,,,,
M10,,,GND,,,,,,,,,,,,
M11,,IPAD,VN_0,UNUSED,,0,,,,,,,,,
M12,,,VREFP_0,,,,,,,,,,,,
M13,,,VCCINT,,,,,,,,1.0,,,,
M14,,,GND,,,,,,,,,,,,
M15,,,VCCINT,,,,,,,,1.0,,,,
M16,,,GND,,,,,,,,,,,,
M17,,,VCCO_14,,,14,,,,,any******,,,,
M18,,IOBM,IO_L0P_14,UNUSED,,14,,,,,,,,,
M19,,IOBS,IO_L1N_14,UNUSED,,14,,,,,,,,,
M20,,IOBM,IO_L1P_14,UNUSED,,14,,,,,,,,,
M21,,IOBM,IO_L7P_14,UNUSED,,14,,,,,,,,,
M22,,,GND,,,,,,,,,,,,
N1,,,GND,,,,,,,,,,,,
N2,,,MGTAVTT,,,,,,,,,,,,
N3,,,MGTAVTT,,,,,,,,,,,,
N4,,,GND,,,,,,,,,,,,
N5,,,GND,,,,,,,,,,,,
N6,,,DOUT_BUSY_0,,,,,,,,,,,,
N7,,,TMS_0,,,,,,,,,,,,
N8,,,VCCAUX,,,,,,,,2.5,,,,
N9,,,GND,,,,,,,,,,,,
N10,,,VCCINT,,,,,,,,1.0,,,,
N11,,,DXN_0,,,,,,,,,,,,
N12,,,DXP_0,,,,,,,,,,,,
N13,,,GND,,,,,,,,,,,,
N14,,,VCCINT,,,,,,,,1.0,,,,
N15,,,GND,,,,,,,,,,,,
N16,,,VCCAUX,,,,,,,,2.5,,,,
N17,,IOBM,IO_L6P_14,UNUSED,,14,,,,,,,,,
N18,,IOBS,IO_L0N_14,UNUSED,,14,,,,,,,,,
N19,,,GND,,,,,,,,,,,,
N20,,IOBS,IO_L7N_14,UNUSED,,14,,,,,,,,,
N21,,IOBS,IO_L2N_14,UNUSED,,14,,,,,,,,,
N22,,IOBM,IO_L2P_14,UNUSED,,14,,,,,,,,,
P1,,OPAD,MGTTXP2_114,UNUSED,,,,,,,,,,,
P2,,OPAD,MGTTXN2_114,UNUSED,,,,,,,,,,,
P3,,,GND,,,,,,,,,,,,
P4,,,MGTAVCC,,,,,,,,,,,,
P5,,,GND,,,,,,,,,,,,
P6,,,VCCO_0,,,0,,,,,any******,,,,
P7,,,TDI_0,,,,,,,,,,,,
P8,,,GND,,,,,,,,,,,,
P9,,,VCCINT,,,,,,,,1.0,,,,
P10,,,GND,,,,,,,,,,,,
P11,,,VCCINT,,,,,,,,1.0,,,,
P12,,,GND,,,,,,,,,,,,
P13,,,VCCINT,,,,,,,,1.0,,,,
P14,,,GND,,,,,,,,,,,,
P15,,,VCCAUX,,,,,,,,2.5,,,,
P16,,,GND,,,,,,,,,,,,
P17,,IOBS,IO_L6N_14,UNUSED,,14,,,,,,,,,
P18,,IOBM,IO_L12P_VRN_14,UNUSED,,14,,,,,,,,,
P19,,IOBM,IO_L9P_MRCC_14,UNUSED,,14,,,,,,,,,
P20,,IOBS,IO_L9N_MRCC_14,UNUSED,,14,,,,,,,,,
P21,,,VCCO_14,,,14,,,,,any******,,,,
P22,,IOBM,IO_L4P_14,UNUSED,,14,,,,,,,,,
R1,,,GND,,,,,,,,,,,,
R2,,,GND,,,,,,,,,,,,
R3,,IPAD,MGTREFCLK1N_114,UNUSED,,,,,,,,,,,
R4,,IPAD,MGTREFCLK1P_114,UNUSED,,,,,,,,,,,
R5,,,GND,,,,,,,,,,,,
R6,,,TCK_0,,,,,,,,,,,,
R7,,,TDO_0,,,,,,,,,,,,
R8,,,VCCAUX,,,,,,,,2.5,,,,
R9,d<1>,IOB,IO_L2P_A15_D31_34,INPUT,LVCMOS25*,34,,,,NONE,,UNLOCATED,YES,NONE,
R10,,,VCCINT,,,,,,,,1.0,,,,
R11,,,GND,,,,,,,,,,,,
R12,,,VCCINT,,,,,,,,1.0,,,,
R13,,,GND,,,,,,,,,,,,
