AB13,,,IO112RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AB14,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB15,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB16,q[6],ADLIB:OUTBUF,IO100RSB2,0,0,--,Bank2,LVTTL,12,High,None,0,35,0,0
AB17,,,IO95RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
AB18,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB19,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
AB20,--,,VCCIB2,--,--,1,,,--,--,--,--,--,--,--
AB21,--,,GND,--,--,1,,,--,--,--,--,--,--,--
AB22,--,,GND,--,--,1,,,--,--,--,--,--,--,--
B1,--,,GND,--,--,1,,,--,--,--,--,--,--,--
B2,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
B3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B4,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B5,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B6,,,IO08RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
B7,,,IO12RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
B8,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B9,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B10,q[15],ADLIB:OUTBUF,IO17RSB0,0,0,--,Bank0,LVTTL,12,High,None,0,35,0,0
B11,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B12,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B13,,,IO36RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
B14,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B15,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B16,,,IO47RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
B17,,,IO49RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
B18,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B19,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
B21,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
B22,--,,GND,--,--,1,,,--,--,--,--,--,--,--
C1,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
C2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C4,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C5,--,,GND,--,--,1,,,--,--,--,--,--,--,--
C6,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C7,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C8,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
C9,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
C10,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C11,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C12,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C13,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C14,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
C15,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
C16,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C17,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C18,--,,GND,--,--,1,,,--,--,--,--,--,--,--
C19,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
C22,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
D1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
D2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
D3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
D4,--,,GND,--,--,1,,,--,--,--,--,--,--,--
D5,,,GAA0/IO00RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D6,,,GAA1/IO01RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D7,,,GAB0/IO02RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D8,,,IO11RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D9,q[13],ADLIB:OUTBUF,IO16RSB0,0,0,--,Bank0,LVTTL,12,High,None,0,35,0,0
D10,,,IO18RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D11,,,IO28RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D12,,,IO34RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D13,,,IO37RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D14,,,IO41RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D15,,,IO43RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D16,,,GBB1/IO57RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D17,,,GBA0/IO58RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D18,,,GBA1/IO59RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
D19,--,,GND,--,--,1,,,--,--,--,--,--,--,--
D20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
D21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
D22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
E1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
E2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
E3,--,,GND,--,--,1,,,--,--,--,--,--,--,--
E4,,,GAB2/IO173PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
E5,,,GAA2/IO174PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
E6,--,,GNDQ,--,--,1,,,--,--,--,--,--,--,--
E7,,,GAB1/IO03RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E8,,,IO13RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E9,,,IO14RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E10,q[12],ADLIB:OUTBUF,IO21RSB0,0,0,--,Bank0,LVTTL,12,High,None,0,35,0,0
E11,,,IO27RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E12,,,IO32RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E13,,,IO38RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E14,,,IO42RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E15,,,GBC1/IO55RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E16,,,GBB0/IO56RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E17,,,IO52RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
E18,,,GBA2/IO60PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
E19,,,IO60NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
E20,--,,GND,--,--,1,,,--,--,--,--,--,--,--
E21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
E22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
F1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
F2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
F3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
F4,,,IO173NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
F5,,,IO174NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
F6,--,,VMV3,--,--,1,,,--,--,--,--,--,--,--
F7,,,IO07RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F8,,,GAC0/IO04RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F9,,,GAC1/IO05RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F10,,,IO20RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F11,,,IO24RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F12,,,IO33RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F13,,,IO39RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F14,,,IO44RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F15,,,GBC0/IO54RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F16,,,IO51RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
F17,--,,VMV0,--,--,1,,,--,--,--,--,--,--,--
F18,,,IO61NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
F19,,,IO63PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
F20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
F21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
F22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
G1,,,IO170NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
G2,,,IO170PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
G3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
G4,,,IO171NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
G5,,,IO171PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
G6,,,GAC2/IO172PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
G7,,,IO06RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
G8,--,,GNDQ,--,--,1,,,--,--,--,--,--,--,--
G9,,,IO10RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
G10,q[14],ADLIB:OUTBUF,IO19RSB0,0,0,--,Bank0,LVTTL,12,High,None,0,35,0,0
G11,,,IO26RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
G12,q[10],ADLIB:OUTBUF,IO30RSB0,0,0,--,Bank0,LVTTL,12,High,None,0,35,0,0
G13,,,IO40RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
G14,,,IO45RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
G15,--,,GNDQ,--,--,1,,,--,--,--,--,--,--,--
G16,,,IO50RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
G17,,,GBB2/IO61PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
G18,,,IO53RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
G19,,,IO63NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
G20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
G21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
G22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
H1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
H2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
H3,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
H4,,,IO166PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
H5,,,IO167NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
H6,,,IO172NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
H7,,,IO169NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
H8,--,,VMV0,--,--,1,,,--,--,--,--,--,--,--
H9,--,,VCCIB0,--,--,1,,,--,--,--,--,--,--,--
H10,--,,VCCIB0,--,--,1,,,--,--,--,--,--,--,--
H11,,,IO25RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
H12,,,IO31RSB0,--,0,--,Bank0,,--,--,--,--,--,--,--
H13,--,,VCCIB0,--,--,1,,,--,--,--,--,--,--,--
H14,--,,VCCIB0,--,--,1,,,--,--,--,--,--,--,--
H15,--,,VMV1,--,--,1,,,--,--,--,--,--,--,--
H16,,,GBC2/IO62PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
H17,,,IO67PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
H18,,,IO64PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
H19,,,IO66PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
H20,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
H21,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
H22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
J1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
J2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
J3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
J4,,,IO166NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
J5,,,IO168NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
J6,,,IO167PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
J7,,,IO169PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
J8,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
J9,--,,GND,--,--,1,,,--,--,--,--,--,--,--
J10,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
J11,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
J12,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
J13,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
J14,--,,GND,--,--,1,,,--,--,--,--,--,--,--
J15,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
J16,,,IO62NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
J17,,,IO64NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
J18,,,IO65PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
J19,,,IO66NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
J20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
J21,,,IO68PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
J22,,,IO68NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
K1,,,IO157PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
K2,,,IO157NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
K3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
K4,,,IO165NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
K5,,,IO165PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
K6,,,IO168PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
K7,,,GFC1/IO164PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
K8,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
K9,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
K10,--,,GND,--,--,1,,,--,--,--,--,--,--,--
K11,--,,GND,--,--,1,,,--,--,--,--,--,--,--
K12,--,,GND,--,--,1,,,--,--,--,--,--,--,--
K13,--,,GND,--,--,1,,,--,--,--,--,--,--,--
K14,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
K15,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
K16,,,GCC1/IO69PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
K17,,,IO65NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
K18,,,IO75PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
K19,,,IO75NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
K20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
K21,,,IO76NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
K22,,,IO76PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
L2,,,IO155PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
L3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
L4,,,GFB0/IO163NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
L5,,,GFA0/IO162NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
L6,,,GFB1/IO163PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
L7,--,,VCOMPLF,--,--,1,,,--,--,--,--,--,--,--
L8,,,GFC0/IO164NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
L9,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
L10,--,,GND,--,--,1,,,--,--,--,--,--,--,--
L11,--,,GND,--,--,1,,,--,--,--,--,--,--,--
L12,--,,GND,--,--,1,,,--,--,--,--,--,--,--
L13,--,,GND,--,--,1,,,--,--,--,--,--,--,--
L14,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
L15,,,GCC0/IO69NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L16,,,GCB1/IO70PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L17,,,GCA0/IO71NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L18,,,IO67NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L19,,,GCB0/IO70NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L20,,,IO77PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L21,,,IO77NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
L22,,,IO78NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
M1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
M2,,,IO155NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
M3,,,IO158NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
M4,,,GFA2/IO161PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
M5,,,GFA1/IO162PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
M6,--,,VCCPLF,--,--,1,,,--,--,--,--,--,--,--
M7,,,IO160NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
M8,,,GFB2/IO160PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
M9,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
M10,--,,GND,--,--,1,,,--,--,--,--,--,--,--
M11,--,,GND,--,--,1,,,--,--,--,--,--,--,--
M12,--,,GND,--,--,1,,,--,--,--,--,--,--,--
M13,--,,GND,--,--,1,,,--,--,--,--,--,--,--
M14,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
M15,clk,ADLIB:CLKBUF,GCB2/IO73PPB1,0,0,--,Bank1,LVTTL,--,--,None,--,--,0,0
M16,,,GCA1/IO71PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
M17,,,GCC2/IO74PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
M18,,,IO80PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
M19,q[9],ADLIB:OUTBUF,GCA2/IO72PDB1,0,0,--,Bank1,LVTTL,12,High,None,0,35,0,0
M20,,,IO79PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
M21,,,IO78PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
M22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
N1,,,IO154NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
N2,,,IO154PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
N3,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
N4,,,GFC2/IO159PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
N5,,,IO161NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
N6,,,IO156PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
N7,,,IO129RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
N8,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
N9,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
N10,--,,GND,--,--,1,,,--,--,--,--,--,--,--
N11,--,,GND,--,--,1,,,--,--,--,--,--,--,--
N12,--,,GND,--,--,1,,,--,--,--,--,--,--,--
N13,--,,GND,--,--,1,,,--,--,--,--,--,--,--
N14,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
N15,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
N16,q[8],ADLIB:OUTBUF,IO73NPB1,0,0,--,Bank1,LVTTL,12,High,None,0,35,0,0
N17,,,IO80NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
N18,,,IO74NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
N19,,,IO72NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
N20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
N21,q[7],ADLIB:OUTBUF,IO79NPB1,0,0,--,Bank1,LVTTL,12,High,None,0,35,0,0
N22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
P1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
P2,,,IO153PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
P3,,,IO153NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
P4,,,IO159NDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
P5,,,IO156NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
P6,,,IO151PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
P7,,,IO158PPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
P8,--,,VCCIB3,--,--,1,,,--,--,--,--,--,--,--
P9,--,,GND,--,--,1,,,--,--,--,--,--,--,--
P10,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
P11,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
P12,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
P13,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
P14,--,,GND,--,--,1,,,--,--,--,--,--,--,--
P15,--,,VCCIB1,--,--,1,,,--,--,--,--,--,--,--
P16,,,GDB0/IO87NPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
P17,,,IO85NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
P18,,,IO85PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
P19,,,IO84PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
P20,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
P21,,,IO81PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
P22,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
R1,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
R2,--,,Not Bonded,--,--,--,,,--,--,--,--,--,--,--
R3,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
R4,,,IO150PDB3,--,0,--,Bank3,,--,--,--,--,--,--,--
R5,,,IO151NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
R6,,,IO147NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
R7,,,GEC0/IO146NPB3,--,0,--,Bank3,,--,--,--,--,--,--,--
R8,--,,VMV3,--,--,1,,,--,--,--,--,--,--,--
R9,--,,VCCIB2,--,--,1,,,--,--,--,--,--,--,--
R10,--,,VCCIB2,--,--,1,,,--,--,--,--,--,--,--
R11,,,IO117RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
R12,,,IO110RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
R13,--,,VCCIB2,--,--,1,,,--,--,--,--,--,--,--
R14,--,,VCCIB2,--,--,1,,,--,--,--,--,--,--,--
R15,--,,VMV2,--,--,1,,,--,--,--,--,--,--,--
R16,,,IO94RSB2,--,0,--,Bank2,,--,--,--,--,--,--,--
R17,,,GDB1/IO87PPB1,--,0,--,Bank1,,--,--,--,--,--,--,--
R18,,,GDC1/IO86PDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
R19,,,IO84NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
R20,--,,VCC,--,--,1,,,--,--,--,--,--,--,--
R21,,,IO81NDB1,--,0,--,Bank1,,--,--,--,--,--,--,--
