#Top: artix_test_top   Floorplan: impl_1   Part: xc7a200tfbg484-1
#Generated by: pedro   on: Sat May 10 16:26:29 2014
#Build: Vivado v2014.1   by: xbuild   on: Fri Apr  4 14:15:54 MDT 2014

IO Bank,Pin Number,IOB Alias,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Trace Length (um),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,Pull Type,IN_TERM,OFFCHIP_TERM,Board Signal,Board Voltage
34,U2,IOB_X1Y146,IO_L2P_T0_34,102.380,103.409,,,,lvds_in_b_p[11],IN,P,lvds_in_b_n[11],LVDS_25,,,,,,,,,,
34,Y4,IOB_X1Y128,IO_L11P_T1_SRCC_34,111.012,112.128,,,,lvds_in_b_p[10],IN,P,lvds_in_b_n[10],LVDS_25,,,,,,,,,,
34,R3,IOB_X1Y144,IO_L3P_T0_DQS_34,90.970,91.884,,,,lvds_in_b_p[9],IN,P,lvds_in_b_n[9],LVDS_25,,,,,,,,,,
34,AB3,IOB_X1Y134,IO_L8P_T1_34,127.042,128.319,,,,lvds_in_b_p[8],IN,P,lvds_in_b_n[8],LVDS_25,,,,,,,,,,
34,Y3,IOB_X1Y132,IO_L9P_T1_DQS_34,115.887,117.052,,,,lvds_in_b_p[7],IN,P,lvds_in_b_n[7],LVDS_25,,,,,,,,,,
34,W1,IOB_X1Y140,IO_L5P_T0_34,113.228,114.366,,,,lvds_in_b_p[6],IN,P,lvds_in_b_n[6],LVDS_25,,,,,,,,,,
34,W2,IOB_X1Y142,IO_L4P_T0_34,113.778,114.922,,,,lvds_in_b_p[5],IN,P,lvds_in_b_n[5],LVDS_25,,,,,,,,,,
34,U3,IOB_X1Y138,IO_L6P_T0_34,92.674,93.605,,,,lvds_in_b_p[4],IN,P,lvds_in_b_n[4],LVDS_25,,,,,,,,,,
34,AA5,IOB_X1Y130,IO_L10P_T1_34,120.383,121.593,,,,lvds_in_b_p[3],IN,P,lvds_in_b_n[3],LVDS_25,,,,,,,,,,
34,T1,IOB_X1Y148,IO_L1P_T0_34,97.743,98.726,,,,lvds_in_b_p[2],IN,P,lvds_in_b_n[2],LVDS_25,,,,,,,,,,
34,V4,IOB_X1Y126,IO_L12P_T1_MRCC_34,101.943,102.968,,,,lvds_in_b_p[1],IN,P,lvds_in_b_n[1],LVDS_25,,,,,,,,,,
34,AA1,IOB_X1Y136,IO_L7P_T1_34,126.332,127.602,,,,lvds_in_b_p[0],IN,P,lvds_in_b_n[0],LVDS_25,,,,,,,,,,
34,V2,IOB_X1Y145,IO_L2N_T0_34,108.352,109.441,,,,lvds_in_b_n[11],IN,N,lvds_in_b_p[11],LVDS_25,,,,,,,,,,
34,AA4,IOB_X1Y127,IO_L11N_T1_SRCC_34,114.191,115.339,,,,lvds_in_b_n[10],IN,N,lvds_in_b_p[10],LVDS_25,,,,,,,,,,
34,R2,IOB_X1Y143,IO_L3N_T0_DQS_34,92.071,92.996,,,,lvds_in_b_n[9],IN,N,lvds_in_b_p[9],LVDS_25,,,,,,,,,,
34,AB2,IOB_X1Y133,IO_L8N_T1_34,134.883,136.239,,,,lvds_in_b_n[8],IN,N,lvds_in_b_p[8],LVDS_25,,,,,,,,,,
34,AA3,IOB_X1Y131,IO_L9N_T1_DQS_34,119.516,120.717,,,,lvds_in_b_n[7],IN,N,lvds_in_b_p[7],LVDS_25,,,,,,,,,,
34,Y1,IOB_X1Y139,IO_L5N_T0_34,122.769,124.003,,,,lvds_in_b_n[6],IN,N,lvds_in_b_p[6],LVDS_25,,,,,,,,,,
34,Y2,IOB_X1Y141,IO_L4N_T0_34,121.294,122.513,,,,lvds_in_b_n[5],IN,N,lvds_in_b_p[5],LVDS_25,,,,,,,,,,
34,V3,IOB_X1Y137,IO_L6N_T0_VREF_34,104.231,105.279,,,,lvds_in_b_n[4],IN,N,lvds_in_b_p[4],LVDS_25,,,,,,,,,,
34,AB5,IOB_X1Y129,IO_L10N_T1_34,127.483,128.764,,,,lvds_in_b_n[3],IN,N,lvds_in_b_p[3],LVDS_25,,,,,,,,,,
34,U1,IOB_X1Y147,IO_L1N_T0_34,103.852,104.895,,,,lvds_in_b_n[2],IN,N,lvds_in_b_p[2],LVDS_25,,,,,,,,,,
34,W4,IOB_X1Y125,IO_L12N_T1_MRCC_34,103.538,104.579,,,,lvds_in_b_n[1],IN,N,lvds_in_b_p[1],LVDS_25,,,,,,,,,,
34,AB1,IOB_X1Y135,IO_L7N_T1_34,136.998,138.375,,,,lvds_in_b_n[0],IN,N,lvds_in_b_p[0],LVDS_25,,,,,,,,,,
15,M21,IOB_X0Y180,IO_L10P_T1_AD11P_15,81.864,82.687,,,,lvds_out_c_p[11],OUT,P,lvds_out_c_n[11],LVDS_25,,,,,,,,FD_100,,
15,G15,IOB_X0Y196,IO_L2P_T0_AD8P_15,47.144,47.617,,,,lvds_out_c_p[10],OUT,P,lvds_out_c_n[10],LVDS_25,,,,,,,,FD_100,,
15,K21,IOB_X0Y182,IO_L9P_T1_DQS_AD3P_15,79.376,80.174,,,,lvds_out_c_p[9],OUT,P,lvds_out_c_n[9],LVDS_25,,,,,,,,FD_100,,
15,J22,IOB_X0Y186,IO_L7P_T1_AD2P_15,72.023,72.747,,,,lvds_out_c_p[8],OUT,P,lvds_out_c_n[8],LVDS_25,,,,,,,,FD_100,,
15,H17,IOB_X0Y188,IO_L6P_T0_15,50.757,51.268,,,,lvds_out_c_p[7],OUT,P,lvds_out_c_n[7],LVDS_25,,,,,,,,FD_100,,
15,J14,IOB_X0Y194,IO_L3P_T0_DQS_AD1P_15,52.107,52.631,,,,lvds_out_c_p[6],OUT,P,lvds_out_c_n[6],LVDS_25,,,,,,,,FD_100,,
15,H20,IOB_X0Y184,IO_L8P_T1_AD10P_15,60.301,60.907,,,,lvds_out_c_p[5],OUT,P,lvds_out_c_n[5],LVDS_25,,,,,,,,FD_100,,
15,G17,IOB_X0Y192,IO_L4P_T0_15,48.028,48.510,,,,lvds_out_c_p[4],OUT,P,lvds_out_c_n[4],LVDS_25,,,,,,,,FD_100,,
15,L16,IOB_X0Y154,IO_L23P_T3_FOE_B_15,55.258,55.814,,,,lvds_out_c_p[3],OUT,P,lvds_out_c_n[3],LVDS_25,,,,,,,,FD_100,,
15,L14,IOB_X0Y156,IO_L22P_T3_A17_15,45.629,46.087,,,,lvds_out_c_p[2],OUT,P,lvds_out_c_n[2],LVDS_25,,,,,,,,FD_100,,
15,J15,IOB_X0Y190,IO_L5P_T0_AD9P_15,41.359,41.775,,,,lvds_out_c_p[1],OUT,P,lvds_out_c_n[1],LVDS_25,,,,,,,,FD_100,,
15,H13,IOB_X0Y198,IO_L1P_T0_AD0P_15,58.291,58.876,,,,lvds_out_c_p[0],OUT,P,lvds_out_c_n[0],LVDS_25,,,,,,,,FD_100,,
15,L21,IOB_X0Y179,IO_L10N_T1_AD11N_15,79.199,79.995,,,,lvds_out_c_n[11],OUT,N,lvds_out_c_p[11],LVDS_25,,,,,,,,FD_100,,
15,G16,IOB_X0Y195,IO_L2N_T0_AD8N_15,47.221,47.696,,,,lvds_out_c_n[10],OUT,N,lvds_out_c_p[10],LVDS_25,,,,,,,,FD_100,,
15,K22,IOB_X0Y181,IO_L9N_T1_DQS_AD3N_15,80.172,80.978,,,,lvds_out_c_n[9],OUT,N,lvds_out_c_p[9],LVDS_25,,,,,,,,FD_100,,
15,H22,IOB_X0Y185,IO_L7N_T1_AD2N_15,77.068,77.842,,,,lvds_out_c_n[8],OUT,N,lvds_out_c_p[8],LVDS_25,,,,,,,,FD_100,,
15,H18,IOB_X0Y187,IO_L6N_T0_VREF_15,55.212,55.767,,,,lvds_out_c_n[7],OUT,N,lvds_out_c_p[7],LVDS_25,,,,,,,,FD_100,,
15,H14,IOB_X0Y193,IO_L3N_T0_DQS_AD1N_15,45.949,46.410,,,,lvds_out_c_n[6],OUT,N,lvds_out_c_p[6],LVDS_25,,,,,,,,FD_100,,
15,G20,IOB_X0Y183,IO_L8N_T1_AD10N_15,67.712,68.393,,,,lvds_out_c_n[5],OUT,N,lvds_out_c_p[5],LVDS_25,,,,,,,,FD_100,,
15,G18,IOB_X0Y191,IO_L4N_T0_15,56.293,56.859,,,,lvds_out_c_n[4],OUT,N,lvds_out_c_p[4],LVDS_25,,,,,,,,FD_100,,
15,K16,IOB_X0Y153,IO_L23N_T3_FWE_B_15,50.834,51.345,,,,lvds_out_c_n[3],OUT,N,lvds_out_c_p[3],LVDS_25,,,,,,,,FD_100,,
15,L15,IOB_X0Y155,IO_L22N_T3_A16_15,44.916,45.368,,,,lvds_out_c_n[2],OUT,N,lvds_out_c_p[2],LVDS_25,,,,,,,,FD_100,,
15,H15,IOB_X0Y189,IO_L5N_T0_AD9N_15,38.854,39.244,,,,lvds_out_c_n[1],OUT,N,lvds_out_c_p[1],LVDS_25,,,,,,,,FD_100,,
15,G13,IOB_X0Y197,IO_L1N_T0_AD0N_15,55.019,55.572,,,,lvds_out_c_n[0],OUT,N,lvds_out_c_p[0],LVDS_25,,,,,,,,FD_100,,
14,T21,IOB_X0Y142,IO_L4P_T0_D04_14,98.478,99.468,,,,lvds_out_d_p[11],OUT,P,lvds_out_d_n[11],LVDS_25,,,,,,,,FD_100,,
14,P22,IOB_X0Y148,IO_L1P_T0_D00_MOSI_14,87.223,88.100,,,,lvds_out_d_p[10],OUT,P,lvds_out_d_n[10],LVDS_25,,,,,,,,FD_100,,
14,U22,IOB_X0Y144,IO_L3P_T0_DQS_PUDC_B_14,108.706,109.798,,,,lvds_out_d_p[9],OUT,P,lvds_out_d_n[9],LVDS_25,,,,,,,,FD_100,,
14,P19,IOB_X0Y140,IO_L5P_T0_D06_14,77.132,77.907,,,,lvds_out_d_p[8],OUT,P,lvds_out_d_n[8],LVDS_25,,,,,,,,FD_100,,
14,W21,IOB_X0Y136,IO_L7P_T1_D09_14,115.645,116.807,,,,lvds_out_d_p[7],OUT,P,lvds_out_d_n[7],LVDS_25,,,,,,,,FD_100,,
14,AA20,IOB_X0Y134,IO_L8P_T1_D11_14,123.002,124.238,,,,lvds_out_d_p[6],OUT,P,lvds_out_d_n[6],LVDS_25,,,,,,,,FD_100,,
14,AB21,IOB_X0Y130,IO_L10P_T1_D14_14,130.259,131.568,,,,lvds_out_d_p[5],OUT,P,lvds_out_d_n[5],LVDS_25,,,,,,,,FD_100,,
14,P21,IOB_X0Y146,IO_L2P_T0_D02_14,83.654,84.494,,,,lvds_out_d_p[4],OUT,P,lvds_out_d_n[4],LVDS_25,,,,,,,,FD_100,,
14,U20,IOB_X0Y128,IO_L11P_T1_SRCC_14,102.946,103.980,,,,lvds_out_d_p[3],OUT,P,lvds_out_d_n[3],LVDS_25,,,,,,,,FD_100,,
14,T19,IOB_X0Y138,IO_L6P_T0_FCS_B_14,98.179,99.165,,,,lvds_out_d_p[2],OUT,P,lvds_out_d_n[2],LVDS_25,,,,,,,,FD_100,,
14,W19,IOB_X0Y126,IO_L12P_T1_MRCC_14,104.377,105.426,,,,lvds_out_d_p[1],OUT,P,lvds_out_d_n[1],LVDS_25,,,,,,,,FD_100,,
14,Y21,IOB_X0Y132,IO_L9P_T1_DQS_14,121.726,122.949,,,,lvds_out_d_p[0],OUT,P,lvds_out_d_n[0],LVDS_25,,,,,,,,FD_100,,
14,U21,IOB_X0Y141,IO_L4N_T0_D05_14,106.006,107.072,,,,lvds_out_d_n[11],OUT,N,lvds_out_d_p[11],LVDS_25,,,,,,,,FD_100,,
14,R22,IOB_X0Y147,IO_L1N_T0_D01_DIN_14,92.222,93.149,,,,lvds_out_d_n[10],OUT,N,lvds_out_d_p[10],LVDS_25,,,,,,,,FD_100,,
14,V22,IOB_X0Y143,IO_L3N_T0_DQS_EMCCLK_14,111.646,112.768,,,,lvds_out_d_n[9],OUT,N,lvds_out_d_p[9],LVDS_25,,,,,,,,FD_100,,
14,R19,IOB_X0Y139,IO_L5N_T0_D07_14,83.381,84.219,,,,lvds_out_d_n[8],OUT,N,lvds_out_d_p[8],LVDS_25,,,,,,,,FD_100,,
14,W22,IOB_X0Y135,IO_L7N_T1_D10_14,127.795,129.079,,,,lvds_out_d_n[7],OUT,N,lvds_out_d_p[7],LVDS_25,,,,,,,,FD_100,,
14,AA21,IOB_X0Y133,IO_L8N_T1_D12_14,127.044,128.321,,,,lvds_out_d_n[6],OUT,N,lvds_out_d_p[6],LVDS_25,,,,,,,,FD_100,,
14,AB22,IOB_X0Y129,IO_L10N_T1_D15_14,138.095,139.483,,,,lvds_out_d_n[5],OUT,N,lvds_out_d_p[5],LVDS_25,,,,,,,,FD_100,,
14,R21,IOB_X0Y145,IO_L2N_T0_D03_14,93.075,94.011,,,,lvds_out_d_n[4],OUT,N,lvds_out_d_p[4],LVDS_25,,,,,,,,FD_100,,
14,V20,IOB_X0Y127,IO_L11N_T1_SRCC_14,103.840,104.883,,,,lvds_out_d_n[3],OUT,N,lvds_out_d_p[3],LVDS_25,,,,,,,,FD_100,,
14,T20,IOB_X0Y137,IO_L6N_T0_D08_VREF_14,96.551,97.521,,,,lvds_out_d_n[2],OUT,N,lvds_out_d_p[2],LVDS_25,,,,,,,,FD_100,,
14,W20,IOB_X0Y125,IO_L12N_T1_MRCC_14,105.535,106.596,,,,lvds_out_d_n[1],OUT,N,lvds_out_d_p[1],LVDS_25,,,,,,,,FD_100,,
14,Y22,IOB_X0Y131,IO_L9N_T1_DQS_D13_14,125.552,126.814,,,,lvds_out_d_n[0],OUT,N,lvds_out_d_p[0],LVDS_25,,,,,,,,FD_100,,
35,L3,IOB_X1Y172,IO_L14P_T2_SRCC_35,70.725,71.436,,,,lvds_clk_a_p,IN,P,lvds_clk_a_n,LVDS_25,,,,,,,,,,
35,K3,IOB_X1Y171,IO_L14N_T2_SRCC_35,71.280,71.996,,,,lvds_clk_a_n,IN,N,lvds_clk_a_p,LVDS_25,,,,,,,,,,
34,R4,IOB_X1Y124,IO_L13P_T2_MRCC_34,83.118,83.954,,,,lvds_clk_b_p,IN,P,lvds_clk_b_n,LVDS_25,,,,,,,,,,
34,T4,IOB_X1Y123,IO_L13N_T2_MRCC_34,79.479,80.278,,,,lvds_clk_b_n,IN,N,lvds_clk_b_p,LVDS_25,,,,,,,,,,
15,M18,IOB_X0Y168,IO_L16P_T2_A28_15,68.464,69.152,,,,lvds_clk_c_p,OUT,P,lvds_clk_c_n,LVDS_25,,,,,,,,FD_100,,
15,L18,IOB_X0Y167,IO_L16N_T2_A27_15,55.769,56.329,,,,lvds_clk_c_n,OUT,N,lvds_clk_c_p,LVDS_25,,,,,,,,FD_100,,
14,R18,IOB_X0Y110,IO_L20P_T3_A08_D24_14,65.632,66.291,,,,lvds_clk_d_p,OUT,P,lvds_clk_d_n,LVDS_25,,,,,,,,FD_100,,
14,T18,IOB_X0Y109,IO_L20N_T3_A07_D23_14,68.870,69.562,,,,lvds_clk_d_n,OUT,N,lvds_clk_d_p,LVDS_25,,,,,,,,FD_100,,
0,L10,IPAD_X0Y30,VP_0,67.218,67.893,,,,,,,,,,,,,,,,,,
0,M9,IPAD_X0Y31,VN_0,76.707,77.478,,,,,,,,,,,,,,,,,,
0,T12,,VCCO_0,,,,,,,,,,,,,,,,,,,VCCO_0,
0,F12,,VCCO_0,,,,,,,,,,,,,,,,,,,VCCO_0,
13,Y17,IOB_X0Y99,IO_0_13,106.417,107.487,,,,,,,,,,,,,,,,,,
13,Y16,IOB_X0Y98,IO_L1P_T0_13,97.132,98.108,,,,,,,,,,,,,,,,,,
13,AA16,IOB_X0Y97,IO_L1N_T0_13,107.366,108.445,,,,,,,,,,,,,,,,,,
13,AB16,IOB_X0Y96,IO_L2P_T0_13,117.583,118.765,,,,,,,,,,,,,,,,,,
13,AB17,IOB_X0Y95,IO_L2N_T0_13,116.429,117.599,,,,,,,,,,,,,,,,,,
13,AA13,IOB_X0Y94,IO_L3P_T0_DQS_13,122.340,123.569,,,,,,,,,,,,,,,,,,
13,AB13,IOB_X0Y93,IO_L3N_T0_DQS_13,124.842,126.097,,,,,,,,,,,,,,,,,,
13,AA15,IOB_X0Y92,IO_L4P_T0_13,110.875,111.990,,,,,,,,,,,,,,,,,,
13,AB15,IOB_X0Y91,IO_L4N_T0_13,119.275,120.473,,,,,,,,,,,,,,,,,,
13,Y13,IOB_X0Y90,IO_L5P_T0_13,118.787,119.981,,,,,,,,,,,,,,,,,,
13,AA14,IOB_X0Y89,IO_L5N_T0_13,115.392,116.551,,,,,,,,,,,,,,,,,,
13,W14,IOB_X0Y88,IO_L6P_T0_13,111.667,112.790,,,,,,,,,,,,,,,,,,
13,Y14,IOB_X0Y87,IO_L6N_T0_VREF_13,118.990,120.186,,,,,,,,,,,,,,,,,,
13,AB11,IOB_X0Y86,IO_L7P_T1_13,129.130,130.428,,,,,,,,,,,,,,,,,,
13,AB12,IOB_X0Y85,IO_L7N_T1_13,124.777,126.031,,,,,,,,,,,,,,,,,,
13,AA9,IOB_X0Y84,IO_L8P_T1_13,144.477,145.929,,,,,,,,,,,,,,,,,,
13,AB10,IOB_X0Y83,IO_L8N_T1_13,145.680,147.144,,,,,,,,,,,,,,,,,,
13,AA10,IOB_X0Y82,IO_L9P_T1_DQS_13,128.779,130.073,,,,,,,,,,,,,,,,,,
13,AA11,IOB_X0Y81,IO_L9N_T1_DQS_13,127.634,128.917,,,,,,,,,,,,,,,,,,
13,V10,IOB_X0Y80,IO_L10P_T1_13,135.735,137.099,,,,,,,,,,,,,,,,,,
13,W10,IOB_X0Y79,IO_L10N_T1_13,133.277,134.616,,,,,,,,,,,,,,,,,,
13,Y11,IOB_X0Y78,IO_L11P_T1_SRCC_13,116.029,117.195,,,,,,,,,,,,,,,,,,
13,Y12,IOB_X0Y77,IO_L11N_T1_SRCC_13,112.515,113.646,,,,,,,,,,,,,,,,,,
13,W11,IOB_X0Y76,IO_L12P_T1_MRCC_13,114.645,115.797,,,,,,,,,,,,,,,,,,
13,W12,IOB_X0Y75,IO_L12N_T1_MRCC_13,111.116,112.233,,,,,,,,,,,,,,,,,,
13,V13,IOB_X0Y74,IO_L13P_T2_MRCC_13,94.579,95.529,,,,,,,,,,,,,,,,,,
13,V14,IOB_X0Y73,IO_L13N_T2_MRCC_13,91.013,91.928,,,,,,,,,,,,,,,,,,
13,U15,IOB_X0Y72,IO_L14P_T2_SRCC_13,80.987,81.801,,,,,,,,,,,,,,,,,,
13,V15,IOB_X0Y71,IO_L14N_T2_SRCC_13,81.123,81.938,,,,,,,,,,,,,,,,,,
13,T14,IOB_X0Y70,IO_L15P_T2_DQS_13,89.354,90.252,,,,,,,,,,,,,,,,,,
13,T15,IOB_X0Y69,IO_L15N_T2_DQS_13,87.319,88.197,,,,,,,,,,,,,,,,,,
13,W15,IOB_X0Y68,IO_L16P_T2_13,76.481,77.249,,,,,,,,,,,,,,,,,,
13,W16,IOB_X0Y67,IO_L16N_T2_13,79.357,80.155,,,,,,,,,,,,,,,,,,
13,T16,IOB_X0Y66,IO_L17P_T2_13,60.836,61.448,,,,,,,,,,,,,,,,,,
13,U16,IOB_X0Y65,IO_L17N_T2_13,61.871,62.493,,,,,,,,,,,,,,,,,,
13,Y10,,VCCO_13,,,,,,,,,,,,,,,,,,,VCCO_13,
13,W13,,VCCO_13,,,,,,,,,,,,,,,,,,,VCCO_13,
13,V16,,VCCO_13,,,,,,,,,,,,,,,,,,,VCCO_13,
13,AB14,,VCCO_13,,,,,,,,,,,,,,,,,,,VCCO_13,
13,AA17,,VCCO_13,,,,,,,,,,,,,,,,,,,VCCO_13,
14,P20,IOB_X0Y149,IO_0_14,87.122,87.997,,,,,,,,,,,,,,,,,,
14,Y18,IOB_X0Y124,IO_L13P_T2_MRCC_14,116.983,118.159,,,,,,,,,,,,,,,,,,
14,Y19,IOB_X0Y123,IO_L13N_T2_MRCC_14,114.644,115.797,,,,,,,,,,,,,,,,,,
14,V18,IOB_X0Y122,IO_L14P_T2_SRCC_14,100.373,101.382,,,,,,,,,,,,,,,,,,
14,V19,IOB_X0Y121,IO_L14N_T2_SRCC_14,99.095,100.091,,,,,,,,,,,,,,,,,,
14,AA19,IOB_X0Y120,IO_L15P_T2_DQS_RDWR_B_14,117.713,118.896,,,,,,,,,,,,,,,,,,
14,AB20,IOB_X0Y119,IO_L15N_T2_DQS_DOUT_CSO_B_14,120.203,121.411,,,,,,,,,,,,,,,,,,
14,V17,IOB_X0Y118,IO_L16P_T2_CSI_B_14,105.118,106.175,,,,,,,,,,,,,,,,,,
14,W17,IOB_X0Y117,IO_L16N_T2_A15_D31_14,103.843,104.887,,,,,,,,,,,,,,,,,,
14,AA18,IOB_X0Y116,IO_L17P_T2_A14_D30_14,115.490,116.650,,,,,,,,,,,,,,,,,,
14,AB18,IOB_X0Y115,IO_L17N_T2_A13_D29_14,119.844,121.049,,,,,,,,,,,,,,,,,,
14,U17,IOB_X0Y114,IO_L18P_T2_A12_D28_14,94.044,94.989,,,,,,,,,,,,,,,,,,
14,U18,IOB_X0Y113,IO_L18N_T2_A11_D27_14,88.599,89.490,,,,,,,,,,,,,,,,,,
14,P14,IOB_X0Y112,IO_L19P_T3_A10_D26_14,55.706,56.266,,,,,,,,,,,,,,,,,,
14,R14,IOB_X0Y111,IO_L19N_T3_A09_D25_VREF_14,70.024,70.728,,,,,,,,,,,,,,,,,,
14,N17,IOB_X0Y108,IO_L21P_T3_DQS_14,49.344,49.840,,,,,,,,,,,,,,,,,,
14,P17,IOB_X0Y107,IO_L21N_T3_DQS_A06_D22_14,51.118,51.632,,,,,,,,,,,,,,,,,,
14,P15,IOB_X0Y106,IO_L22P_T3_A05_D21_14,56.810,57.381,,,,,,,,,,,,,,,,,,
14,R16,IOB_X0Y105,IO_L22N_T3_A04_D20_14,68.352,69.039,,,,,,,,,,,,,,,,,,
14,N13,IOB_X0Y104,IO_L23P_T3_A03_D19_14,57.742,58.322,,,,,,,,,,,,,,,,,,
14,N14,IOB_X0Y103,IO_L23N_T3_A02_D18_14,51.870,52.391,,,,,,,,,,,,,,,,,,
14,P16,IOB_X0Y102,IO_L24P_T3_A01_D17_14,52.076,52.600,,,,,,,,,,,,,,,,,,
14,R17,IOB_X0Y101,IO_L24N_T3_A00_D16_14,52.712,53.242,,,,,,,,,,,,,,,,,,
14,N15,IOB_X0Y100,IO_25_14,43.756,44.196,,,,,,,,,,,,,,,,,,
14,Y20,,VCCO_14,,,,,,,,,,,,,,,,,,,VCCO_14,2.50
14,U19,,VCCO_14,,,,,,,,,,,,,,,,,,,VCCO_14,2.50
14,T22,,VCCO_14,,,,,,,,,,,,,,,,,,,VCCO_14,2.50
14,R15,,VCCO_14,,,,,,,,,,,,,,,,,,,VCCO_14,2.50
14,P18,,VCCO_14,,,,,,,,,,,,,,,,,,,VCCO_14,2.50
